Message ID	ham	spam
4148870195	0.9999999999999996	4.55518596971851e-16
997806370	1.0	1.2231040884733079e-62
2807360570	1.0	1.0701025321485417e-99
2288399848	1.0	3.5123995107784102e-44
1689441355	1.0	1.4850644132364806e-35
2092583050	1.0	1.4595318660798977e-27
4206476308	1.0	1.7726928805001334e-131
2574420536	1.0	1.9155514126541015e-29
356515117	1.0	8.504608640457933e-19
3235643608	0.9999999999999296	7.035497932602025e-14
789951895	1.0	3.8502803256782746e-198
1242551573	1.0	0.0
476358898	1.0	5.509521908172186e-40
2966721967	1.0	6.812019826157315e-196
2339078049	1.0	7.229077411153065e-42
662740616	1.0	2.4156438834638887e-216
1383369815	1.0	7.034927445136393e-30
3261096835	1.0	1.3375150880511951e-119
1575604503	1.0	8.007668460765703e-98
1242758530	0.1900062996358542	0.8099937003641458
924331992	1.0	1.7877802344058936e-52
1182822678	1.0	0.0
1591908549	1.0	5.672697452240443e-85
3292026518	1.0	4.879201237817156e-22
1623362846	0.9999999442642442	5.5735755688719076e-08
1248555314	1.0	4.306823116322855e-227
2341531654	1.0	2.792004916135494e-46
4239887034	1.0851425574668178e-35	1.0
2735820974	1.0	7.692284374004235e-212
2224444889	1.0	3.750520883046019e-20
2885387286	1.0	1.80886926334383e-110
4001816083	1.0	1.999620504254619e-37
3769759533	1.0	6.271342092801546e-265
3836659223	0.9494965971931387	0.05050340280686113
212974386	0.9999999999999991	7.835172949062292e-16
745588385	1.0	0.0
3996545413	1.0	8.062520544448667e-22
2864682731	1.0	0.0
3869771830	0.999999999999694	3.06062042340143e-13
2864890153	1.0	1.0336659756954345e-97
4003962534	1.0	6.438602482568843e-59
3595807919	1.0	6.022373691697813e-56
305001619	1.0	3.425245139700678e-184
881365691	1.0	1.1101034914406028e-47
2943466699	1.0	1.511797053173914e-48
2990781324	1.0	5.500349546094531e-289
2978370068	1.0	5.848236158953431e-47
471751960	1.0	3.6913377086881392e-180
1662448743	1.0	4.840718268666003e-20
3485608407	0.9999999999905425	9.457488672142187e-12
1804603946	1.0	4.309800047159996e-31
4083198372	1.0	3.635740373109727e-79
2699904453	1.0	2.6794202966591453e-87
1171762245	1.0	3.293619100902425e-118
2883029812	0.9999999999988098	1.19012442922276e-12
1877314053	1.0	1.507677933260002e-247
2223662109	1.0	4.5266755387221315e-20
1903891840	1.0	9.077639104964164e-31
785070001	1.0	1.6204738317605607e-213
3789933243	1.0	7.853866691520687e-263
242962808	1.0	1.719570698347522e-29
658748533	1.0	4.703939373882485e-133
2659655457	1.0	0.0
1229641600	1.0	2.1564703615659423e-58
3277974063	1.0	1.9350254542940174e-69
3271929581	1.0	4.247053969429002e-218
3496457800	1.0	1.0121820197412146e-42
2752498927	0.9999999999999734	2.6737612095449076e-14
1146606173	0.9999999999680314	3.1968758732584174e-11
2479478573	1.0	2.616937535134067e-60
2263171261	0.9999999999999878	1.2187444852842929e-14
2463014569	1.0	4.257655918829796e-103
64820861	1.0	2.359287937191663e-91
2326174458	1.0	8.497070972118305e-23
1564623651	1.0	4.1621409999963634e-195
3307915094	1.0	2.058256767354819e-86
1679941551	1.0	7.275269227729875e-226
1578285045	1.0	7.340719042097141e-102
1341204646	1.0	3.3333336153307082e-227
1226229779	1.0	1.2321729275759208e-26
3818166575	1.0	1.559912383354631e-19
3517670088	1.0	9.169575750289859e-155
627975024	1.0	3.5031604393537265e-162
2620800331	1.0	3.217903010200989e-24
1006267962	1.0	9.740618879790078e-22
751766710	1.0	1.608714445596162e-56
3708230270	0.9999999999834794	1.652051523676127e-11
3741865665	1.0	8.242999939266066e-226
615967539	1.0	3.756159770109231e-27
984519451	1.0	7.230349157373503e-26
1499982552	1.0	1.7963069573331422e-81
3821345076	1.0	3.1787445037896485e-26
2969695915	1.0	5.334750295144957e-20
2673501235	1.0	4.3731450874938225e-26
980474602	1.0	2.8887835114492307e-80
697412184	1.0	4.249595713504297e-53
3889228649	1.0	4.599456060146037e-35
2673168321	1.0	0.0
2137918024	1.0	7.580886085022683e-41
3300531191	1.0	3.6406037131921377e-286
649076274	1.0	0.0
135085166	1.0	0.0
153625975	1.0	6.292694753912617e-169
2969885309	1.0	5.0070545241537174e-54
458721284	0.9999999999994478	5.521324882397255e-13
1200853212	0.9999999999999978	2.1401562356853445e-15
1109404271	1.0	1.595549192473041e-111
2681544658	1.0	4.189826652974928e-51
4135959371	1.0	3.5298981115217754e-53
3180138724	0.9999596688098157	4.033119018419176e-05
414007255	1.0	6.029225580183511e-51
1338838480	1.0	2.2845118217106933e-31
1360848895	1.0	1.3897360418276897e-47
3771876003	1.0	4.773060769137286e-46
2792797960	1.0	1.0502830002731812e-18
2953586314	1.0	2.42038283956716e-47
4068679749	0.9999999997918507	2.0814930326706218e-10
773675536	1.0	2.163106754893271e-148
1330652590	1.0	3.0586588882534224e-22
2298318105	1.0	2.2901355446897096e-68
1337192122	1.0	6.325961479033643e-68
1297541222	1.0	5.658124389584095e-37
879640578	1.0	0.0
3462150732	1.0	6.613283486727276e-102
1850990925	1.0	0.0
692773129	1.0	8.81033261370482e-190
3741601832	1.0	3.2643420684767664e-50
2960892288	0.9999999999999523	4.7653122546169587e-14
3284052907	1.0	2.3518987407648994e-54
1780820944	1.0	2.3517862426808727e-57
1047455241	1.0	1.1925887448693137e-53
3806319937	0.9947618056096295	0.005238194390370592
2863499922	0.9999999860390125	1.3960987474340951e-08
1310543145	0.9999998485943538	1.5140564618374322e-07
3963819442	1.0	5.238583301234206e-43
233176792	1.0	1.5112547046649018e-198
4085445154	1.0	1.077990198356068e-28
2966772599	1.0	1.0645397216639231e-30
1487372428	1.0	3.219007564870991e-87
2325947848	1.0	1.1118013102176206e-44
4210296348	0.9999999999993652	6.348234283309043e-13
4242862846	1.0	6.415853736110454e-152
694746006	1.0	3.0259473088349755e-28
664782057	1.0	4.2529791289263614e-39
1274604064	1.0	3.529747046437776e-44
2993639981	0.9999881304612431	1.186953875697176e-05
3868529271	1.0	2.0334328592490694e-25
1632083256	1.0	3.2299008386945334e-162
190266972	1.0	1.0546890231752856e-26
1831096133	1.0	0.0
419054339	1.0	1.4446267962245074e-51
4089760345	1.0	6.599701517239107e-83
1095380084	1.0	1.7838660644332862e-56
2517222391	0.9999999999999809	1.9021169822511514e-14
809210177	1.0	0.0
1171533651	1.0	1.0437904914465562e-64
326382422	0.9999999999999998	1.8099774148971005e-16
1931011065	1.0	6.725664305797484e-137
3376109293	1.0	3.148152904402744e-24
2263336390	1.0	2.4076466686267255e-133
360385563	0.9999999999999132	8.671880130463501e-14
2949405084	1.0	3.73698553693819e-154
2990219237	1.0	2.6112013786493204e-52
3697804687	1.0	1.3871150026840006e-48
3151040215	1.0	1.1891915484011955e-108
241949004	1.0	1.9650613729139364e-52
3774689057	1.0	1.685997522350356e-30
2643607297	1.0	9.9644314912823e-41
2942472574	0.9999591478725511	4.0852127448835e-05
2183904299	1.0	8.0321363301302485e-28
3800855454	1.0	1.2485491713422269e-45
698639401	1.0	4.984570462000096e-25
3421869206	1.0	8.899279843740061e-147
2020728973	1.0	9.365767432882265e-27
2010067164	0.9999999999997875	2.1256164462056478e-13
1076563510	1.0	3.487082264341258e-18
3412124709	1.0	9.074006651759223e-125
3982908762	1.0	0.0
3170710588	1.0	6.255126752593868e-261
775341512	1.0	1.304502933718291e-88
158816603	1.0	0.0
3659818243	1.0	1.3105989432667294e-35
2785154706	1.0	2.99970633147222e-33
4055145608	1.0	1.0377458695071142e-26
3772576133	1.0	1.9014787364507827e-67
210236067	1.0	4.838918136738273e-84
4075030683	1.0	5.145722112612095e-47
3233132509	1.0	0.0
1925702132	1.0	0.0
1882302735	1.0	1.3726065863280446e-62
3451878049	0.9999999999979936	2.006458674353216e-12
3143964187	0.8632874137646813	0.13671258623531862
2705096325	1.0	1.8880572091617708e-24
3294509724	1.0	1.2597006869950202e-110
1925183745	1.0	6.924265273691945e-98
1911862399	1.0	5.565712347276732e-53
3937084401	1.0	2.1358723714907083e-56
3548932627	1.0	8.140079653609907e-52
3128309812	1.0	2.228182968884137e-22
2847966845	1.0	0.0
3049970009	1.0	1.1311334857548577e-206
1247310323	1.0	0.0
2744731184	1.0	0.0
2029544882	1.0	5.969682434026644e-124
2560094448	1.0	1.5489073448380013e-34
35815332	1.0	4.706010257586426e-25
84085576	1.0	1.046031679675831e-45
1683756301	1.0	1.2472132526633052e-25
256315754	1.0	2.8719289850969925e-156
3797710661	0.9999999985865682	1.4134319121183067e-09
2687260756	1.0	4.2711179253365257e-50
2495769410	1.0	1.5116323628640055e-47
2756016019	0.999992291644869	7.708355130933226e-06
3809126934	1.0	1.780986335199164e-45
731117984	1.0	5.786613611287197e-166
4123840885	1.0	1.5712372105251236e-57
4201074082	0.9999999999845977	1.5402413581924757e-11
3645570853	1.0	2.1347359272830577e-26
447205326	1.0	1.5568394159968138e-25
2966922646	1.0	8.172958270006292e-25
110684514	1.0	1.420356487218898e-46
2250487309	1.0	4.100524026837077e-58
278385342	1.0	5.1141904304570356e-37
2065802283	0.9999999999999964	3.470734448941695e-15
541258251	1.0	0.0
2112648603	1.0	8.713996344853305e-54
774323778	1.0	2.1607534251332924e-38
4064094769	1.0	3.4545113385951963e-28
890827866	1.0	1.236249344104897e-42
4062440252	1.0	1.9618572506800172e-122
3512270353	1.0	2.58242490750932e-38
161335308	1.0	3.0160670857045325e-121
1343247666	1.0	2.5598757773986784e-66
1288762055	1.0	1.0952443790321719e-48
1902961596	1.0	7.789357879650151e-42
3990953920	1.0	4.0937009439455865e-23
2190932931	1.0	8.912431243917963e-41
1369070604	1.0	7.742114326877165e-85
1554995384	0.9999999999999738	2.621615103868711e-14
1791487093	1.0	1.8319105800820047e-43
991191039	0.9999999353696847	6.463031541213739e-08
833894536	1.0	3.422895509393388e-25
2430734322	1.0	1.6430901778606729e-80
1694815322	1.0	5.304639019652036e-47
3583825294	1.0	5.980861388495042e-25
703341769	1.0	4.985491570785068e-28
1284851244	1.0	3.138362598078105e-46
2026369934	1.0	4.470281882633756e-42
4280876367	0.9999999999993681	6.320319214009898e-13
614710206	0.004263875009475094	0.995736124990525
3514556030	0.9999999999999956	4.39500274729016e-15
835497716	1.0	1.2174496855224908e-24
3306964272	1.0	2.306509795086708e-25
3662616143	1.0	1.101319984869223e-124
3330014179	1.0	1.3734471361174146e-42
1502317925	0.9999999999999887	1.121986687125399e-14
2094320709	1.0	1.926862499315745e-20
428829149	1.0	1.4717340452567874e-41
4200801339	1.0	1.526551496291053e-25
3357012419	1.0	2.9995574168975805e-24
1492823294	1.0	3.297541755496003e-21
4087989766	1.0	9.158036231824964e-271
3545838592	1.0	4.895087271250257e-140
2704185801	1.0	2.6332774740247926e-166
3968711702	1.0	3.162929840339673e-56
1059629347	1.0	8.866686108977646e-33
2612219123	1.0	4.7335923102702996e-26
451314275	1.0	3.698773010718439e-47
3272105648	1.0	1.5121077266260714e-40
3252700696	1.0	4.197378702176948e-190
3403477437	1.0	1.0208707247654704e-121
40020778	1.0	2.721389546715141e-44
2833783288	1.0	6.323370539047282e-41
128143858	1.0	5.486170843724597e-60
2856319763	1.0	4.714138351692236e-50
2185078874	1.0	2.1246559418591926e-63
2714837559	1.0	1.6691380070314013e-139
2622539825	1.0	4.5994816684198696e-26
4101882555	1.0	2.055829556648486e-45
489455986	1.0	9.249400111044576e-54
3178170747	0.9999972090498278	2.7909501721060622e-06
3310228228	1.0	2.6429289484546645e-18
3501522770	1.0	2.1736235452513373e-26
2102071460	0.9999999999999136	8.634118852606023e-14
2895076718	1.0	4.411155111935652e-30
314155991	1.0	6.3787076553025625e-50
3896098783	1.0	8.414428288570017e-25
1289451798	0.9999999927739958	7.226004259968737e-09
2839196492	0.999976049276563	2.3950723437042008e-05
41195746	1.0	6.244238463790291e-72
1460564037	1.0	1.2672062864781239e-36
2846024413	1.0	3.424484033935918e-27
3116938433	1.0	7.95378268267722e-125
3458821296	1.0	6.33085209902409e-25
1272510832	1.0	2.0557446633512782e-73
3711946719	1.0	0.0
4169849374	1.0	5.123465986492128e-56
3045198691	1.0	1.9395722394858306e-32
3325002682	1.0	4.3592921605393617e-42
613216903	1.0	2.1017253831255e-52
1151774533	1.0	3.16334096369929e-36
2431510093	1.0	7.067684429627547e-50
2067923286	1.0	4.8693417022349234e-27
1203681664	1.0	8.218413175525252e-31
3197024126	1.0	1.4906747991421006e-262
287068213	1.0	3.5773957621338347e-17
530648792	1.0	2.7667449927728856e-101
2928003124	0.9999999999999996	4.661402676504755e-16
2948543802	1.0	2.2597871892418857e-67
3829898275	1.0	7.357373883806205e-23
2925435744	1.0	1.281125588905579e-27
767816952	1.0	2.322637740080632e-42
2900443488	1.0	6.360630425708177e-46
878685624	1.0	2.2821911755142003e-20
477627405	1.0	5.729317590163372e-26
4268717068	1.0	1.0527872947761786e-43
2820514238	1.0	2.1773113262674692e-102
90311773	1.0	0.0
2546094053	1.0	5.0645933391021485e-58
3634866543	1.0	7.328107238355023e-70
3993949420	1.0	4.3913076401401065e-20
2420665725	0.9999999999999998	2.60218151837493e-16
1581941133	1.0	1.2753079764407922e-30
3674778457	1.0	3.3468884077086326e-167
211066846	1.0	2.693206047521165e-301
3409078600	1.0	3.459457369104592e-281
1222226801	1.0	3.88143800998427e-302
607604394	1.0	2.455882622269305e-40
1684271157	1.0	1.3492132710717783e-76
3302134085	1.0	1.5359400711868482e-60
579326022	1.0	2.0745446368020173e-63
2894653682	1.0	3.7818822136738264e-49
2038732949	1.0	1.57881406224514e-26
2734350322	0.9999840974647809	1.590253521906614e-05
3237058216	1.0	7.545796657715795e-32
3320027217	1.0	1.839914071879283e-24
136792076	1.0	8.846105485813772e-33
493717735	1.0	2.8083304306589944e-33
3917137258	0.9999999999999889	1.112965017148038e-14
2119073211	1.0	2.096351728369123e-149
3606042541	1.0	9.53649714264023e-218
1675661542	1.0	4.24162658459433e-212
894786515	1.0	2.146223108450521e-24
109265141	1.0	4.564547591755911e-63
3724679825	1.0	5.72618836022992e-28
2473108227	1.0	4.026361562746725e-39
1086417008	1.0	2.0381088818298284e-33
3146755594	1.0	5.631524383947631e-18
2393418431	1.0	6.033824181029972e-221
2561804299	1.0	1.7595436590773107e-37
2775100550	1.0	4.824687404127442e-83
1612018731	1.0	1.0762902551363395e-59
3108778602	1.0	2.064238353125989e-174
3808650582	1.0	2.0374300683530867e-37
914627316	1.0	3.1829684984582695e-26
1416821158	1.0	5.854125314799578e-75
1877218952	1.0	2.1227113034270734e-20
3228863737	1.0	7.376703907174039e-26
242177979	1.0	3.854738722474009e-30
2066326180	1.0	3.7281082205757476e-22
3801465632	0.9999999999999427	5.728080632178082e-14
1632685824	1.0	0.0
3641481154	1.0	6.65920697141151e-26
1287680783	1.0	2.9954105196574094e-52
1241228318	1.0	6.330087480909736e-63
680900119	1.0	6.138090974496286e-45
923799410	0.9999900994557044	9.900544295662664e-06
27870303	1.0	0.0
3544917706	1.0	5.23663996835649e-129
3657339275	1.0	3.0159378451609707e-160
2807589417	1.0	1.0149943752022776e-19
1261336276	1.0	1.0934268541932928e-169
403916884	1.0	6.493828804978396e-121
1405063715	1.0	5.387482744026752e-59
3085845283	0.9999999999997868	2.1314021321308003e-13
3231191064	1.0	0.0
3325244559	1.0	1.104704846273473e-59
566026401	1.0	7.308762029847097e-61
63483469	1.0	1.1691747421095406e-114
3130785544	1.0	4.039387113049488e-29
634168483	1.0	2.9086524613269004e-25
1225505295	1.0	3.419616852184796e-35
916793731	1.0	7.529893760791446e-145
725127538	1.0	2.005390072077427e-93
336005633	1.0	7.999889317360393e-135
2780766439	1.0	3.037775921637366e-60
3597916977	1.0	1.918057889202404e-102
3509106365	1.0	8.380585819166436e-287
1887618250	1.0	2.8739657736375415e-38
3101009528	1.0	5.515921245483115e-63
785755657	1.0	4.114675446694996e-303
550106140	1.0	6.637980316503342e-240
2126101102	1.0	7.66122446084879e-42
2964041389	0.9999999999987395	1.2606221144602461e-12
2404459656	1.0	2.880735804641485e-17
2272302429	1.0	1.1350497709638688e-38
4294771413	1.0	5.372976328126849e-26
2075848893	1.0	6.149543778811451e-34
3394641673	0.9999999998735587	1.26441387364958e-10
93084131	1.0	5.830203132257747e-85
200703458	1.0	7.78556314050924e-87
1663874791	1.0	5.916740089330748e-31
4068761016	1.0	5.086473657906856e-21
3424931941	1.0	3.110216058453935e-29
1166473924	1.0	4.106580893579584e-19
2539942817	1.0	2.928066582322075e-131
2991687121	1.0	6.27637203782162e-240
1429639794	1.0	8.938506756768942e-31
434794503	1.0	2.583335140685671e-19
143554117	1.0	5.204317242114831e-25
3301319465	1.0	3.2151969784971086e-39
871849103	1.0	1.7264295271319283e-116
2715739637	1.0	4.3323923326339005e-23
2973437683	1.0	2.723468391301606e-93
3946264162	1.0	7.022659330559898e-60
2186962004	1.0	2.1499853185985216e-27
1517877828	1.0	9.04353976363783e-70
2180165185	0.9999999999999869	1.3015253111017232e-14
3899723920	1.0	1.9097184027264964e-26
87762678	1.0	3.955616456793108e-58
1089166639	1.0	1.6466980032426129e-50
1763391259	1.0	4.032339205496147e-64
3695485886	1.0	8.227913939223271e-38
3809770362	1.0	6.1211444863391455e-24
4293616071	1.0	2.6366253664951337e-38
2389033155	1.0	5.463752846435919e-44
2137620005	1.0	6.585371845307427e-29
1107075508	1.0	1.4937069133408413e-165
2812004266	1.0	6.704315012109192e-40
3276821992	1.0	3.7053025409835644e-26
4042561201	1.0	5.225441324473447e-44
986876438	1.0	0.0
76242721	1.0	1.4491211609501222e-18
2307371846	1.0	1.526739448188336e-69
954149656	1.0	2.6064217637285246e-33
3259868647	0.9999635138210835	3.648617891648448e-05
3330606711	1.0	3.321173569904206e-20
2913138181	1.0	1.3784331623714645e-28
3864800874	1.0	6.835991784324385e-61
1564061725	1.0	1.144639642410747e-26
771490581	1.0	0.0
528529482	1.0	0.0
3924548899	1.0	3.4655859344932135e-26
4114290406	1.0	9.555600861819025e-45
3832312958	1.0	5.934476587988972e-166
3010788530	1.0	0.0
3719645029	1.0	6.883484134556101e-136
869713485	1.0	1.393653327194927e-32
2445381059	1.0	6.238845569840441e-132
2324625294	1.0	2.2825565343675533e-40
1165169117	1.0	9.605545247123629e-228
184236639	1.0	1.7772716814839746e-25
1849525969	1.0	8.858898883704558e-36
3299449361	1.0	5.969978434211826e-23
1566174814	1.0	1.1389580510084617e-45
3969725838	1.0	7.634844672925565e-31
1431768817	1.0	2.03e-321
3094771421	1.0	5.88249953085644e-34
574834555	1.0	2.864961686193655e-17
2028675196	0.9999999999993165	6.834370807799466e-13
654817202	1.0	7.829377553991712e-97
3687573685	1.0	1.7481886854784747e-65
2548304269	1.0	3.402189122834929e-23
1137686611	1.0	4.65213069291129e-58
431707921	1.0	6.61374923408358e-34
1971844420	1.0	9.690796566777586e-25
2798670067	1.0	1.5707966857127713e-45
4107399515	1.0	2.7190875822930555e-229
1281353614	1.0	3.8266389761645327e-59
1641806549	0.9999999824172255	1.758277452566008e-08
516117377	0.9999999999998999	1.0011677503829568e-13
3613387308	0.9999999999951938	4.806264329920987e-12
2247304157	1.0	9.81909682764661e-40
1524273108	1.0	1.3942581086214126e-27
1692108015	1.0	1.039789726741548e-22
2513406602	1.0	3.617467538887981e-106
1074958068	1.0	6.623131528392186e-185
158440966	1.0	1.2425971543803976e-124
1017471560	1.0	1.1326753155693355e-114
3332753003	1.0	4.3092164645709705e-53
292226714	1.0	4.959750431766053e-21
1978705483	1.0	5.437913292364485e-62
1490893558	0.9999999999999898	1.0125719791443269e-14
597903831	1.0	1.348306381503351e-118
2525765798	0.9999999999983535	1.6465632469761864e-12
2890506497	1.0	4.354613074424328e-91
3394002771	1.0	2.918754351306081e-216
2691342024	1.0	4.131571364650813e-86
3283973424	1.0	4.970608766544082e-26
