Message ID	features_json
228069870	"{""re"": 7, ""another"": 8, ""hesco"": 17, ""issue"": 8, ""is"": 6, ""showing"": 2, ""a"": 3, ""price"": 9, ""of"": 4, ""2"": 8, ""85"": 1, ""for"": 9, ""tne"": 1, ""29"": 4, ""30"": 3, ""daren"": 5, ""j"": 5, ""farmer"": 5, ""11"": 7, ""15"": 3, ""2000"": 9, ""10"": 1, ""33"": 1, ""am"": 2, ""to"": 13, ""charlene"": 11, ""richmond"": 7, ""hou"": 12, ""ect"": 23, ""cc"": 6, ""subject"": 6, ""we"": 2, ""should"": 1, ""not"": 4, ""have"": 4, ""scheduled"": 2, ""any"": 1, ""volume"": 5, ""the"": 14, ""th"": 6, ""no"": 2, ""was"": 2, ""negotiated"": 1, ""that"": 1, ""i"": 5, ""can"": 1, ""find"": 2, ""however"": 1, ""since"": 1, ""gas"": 2, ""did"": 1, ""flow"": 1, ""rolled"": 1, ""last"": 1, ""on"": 5, ""deal"": 3, ""cover"": 1, ""those"": 1, ""days"": 5, ""what"": 1, ""d"": 2, ""09"": 1, ""01"": 5, ""37"": 1, ""pm"": 5, ""would"": 2, ""you"": 3, ""look"": 1, ""at"": 3, ""and"": 6, ""march"": 3, ""there"": 1, ""are"": 4, ""prices"": 1, ""these"": 3, ""but"": 2, ""thanks"": 1, ""02"": 4, ""59"": 1, ""214948"": 1, ""already"": 1, ""had"": 1, ""12"": 2, ""13"": 2, ""may"": 1, ""need"": 1, ""volumes"": 1, ""updated"": 1, ""by"": 3, ""management"": 1, ""added"": 1, ""16"": 2, ""ticket"": 1, ""04"": 1, ""jennifer"": 1, ""martinez"": 1, ""kristen"": 1, ""hanson"": 1, ""nick"": 1, ""moshou"": 1, ""corp"": 1, ""enron"": 3, ""cynthia"": 1, ""hakemack"": 1, ""help"": 1, ""steve"": 1, ""mauch"": 1, ""wanting"": 2, ""an"": 1, ""answer"": 1, ""asap"": 1, ""forwarded"": 1, ""03"": 5, ""vance"": 2, ""l"": 2, ""taylor"": 2, ""45"": 1, ""julie"": 2, ""meyers"": 2, ""this"": 2, ""purchase"": 1, ""part"": 1, ""wellhead"": 1, ""portfolio"": 1, ""being"": 1, ""traded"": 1, ""texas"": 1, ""desk"": 2, ""suggest"": 1, ""get"": 1, ""with"": 2, ""darren"": 1, ""or"": 1, ""someone"": 1, ""sorry"": 1, ""could"": 1, ""be"": 2, ""more"": 1, ""assistance"": 1, ""vlt"": 1, ""x"": 1, ""3"": 1, ""6353"": 1, ""08"": 1, ""22"": 1, ""meter"": 1, ""986725"": 1, ""per"": 2, ""both"": 1, ""traders"": 1, ""gone"": 1, ""they"": 3, ""were"": 3, ""paid"": 1, ""correct"": 1, ""in"": 1, ""mentioned"": 1, ""below"": 1, ""cannot"": 1, ""where"": 1, ""recorded"": 1, ""underpaid"": 1, ""32"": 1, ""101"": 1, ""57"": 1, ""come"": 1, ""our"": 1, ""office"": 1, ""meeting"": 1, ""about"": 1, ""clearing"": 1, ""up"": 1, ""it"": 1, ""will"": 1, ""nice"": 1, ""if"": 1, ""don"": 1, ""'"": 1, ""t"": 1, ""meet"": 1, ""them"": 1, ""production"": 1, ""dates"": 1, ""looking"": 1, ""029"": 1, ""65"": 2, ""009"": 1, ""022"": 1, ""71"": 1, ""1"": 1, ""976"": 1, ""72"": 1, ""__EXCLAIMS__"": 1, ""__DOLLARS__"": 2, ""__LEN_BUCKET_100__"": 26, ""__TOK_BUCKET_50__"": 9}"
2698111470	"{""tenaska"": 8, ""iv"": 8, ""receivables"": 4, ""daren"": 1, ""can"": 3, ""you"": 3, ""shed"": 1, ""a"": 6, ""little"": 1, ""light"": 1, ""on"": 5, ""this"": 5, ""deal"": 4, ""james"": 4, ""armstrong"": 2, ""is"": 9, ""telling"": 1, ""me"": 5, ""that"": 2, ""we"": 4, ""should"": 1, ""have"": 1, ""purchase"": 1, ""in"": 2, ""the"": 10, ""system"": 1, ""to"": 9, ""pay"": 2, ""for"": 12, ""9"": 1, ""00"": 5, ""and"": 4, ""10"": 1, ""gas"": 3, ""are"": 3, ""marketing"": 1, ""them"": 1, ""i"": 7, ""do"": 1, ""not"": 2, ""see"": 1, ""path"": 1, ""manager"": 1, ""either"": 1, ""month"": 2, ""also"": 1, ""need"": 4, ""some"": 1, ""detail"": 2, ""who"": 1, ""buying"": 1, ""selling"": 1, ""from"": 1, ""there"": 2, ""number"": 1, ""of"": 3, ""counterparties"": 1, ""at"": 1, ""lonestar"": 1, ""ena"": 1, ""'"": 1, ""m"": 1, ""sure"": 1, ""which"": 1, ""ones"": 1, ""go"": 1, ""with"": 2, ""schedule"": 3, ""email"": 1, ""looking"": 1, ""an"": 1, ""answer"": 1, ""today"": 1, ""payment"": 3, ""so"": 2, ""whatever"": 1, ""tell"": 1, ""will"": 1, ""be"": 1, ""appreciated"": 1, ""thanks"": 2, ""megan"": 4, ""forwarded"": 1, ""by"": 1, ""parker"": 2, ""corp"": 3, ""enron"": 3, ""11"": 2, ""21"": 1, ""2000"": 2, ""09"": 2, ""15"": 1, ""am"": 2, ""ect"": 1, ""20"": 3, ""06"": 2, ""pm"": 1, ""cc"": 1, ""subject"": 1, ""below"": 1, ""list"": 1, ""outstanding"": 1, ""texas"": 1, ""partners"": 1, ""ltd"": 1, ""1089"": 1, ""september"": 1, ""sales"": 2, ""mmbtu"": 3, ""price"": 1, ""amount"": 1, ""26"": 1, ""275"": 2, ""5"": 6, ""136"": 1, ""630"": 1, ""18"": 1, ""538"": 1, ""93"": 1, ""802"": 1, ""28"": 2, ""000"": 2, ""045"": 1, ""100"": 1, ""900"": 1, ""25"": 1, ""127"": 1, ""250"": 1, ""totals"": 1, ""89"": 1, ""813"": 1, ""458"": 1, ""582"": 1, ""total"": 2, ""per"": 2, ""phone"": 1, ""conversation"": 1, ""darren"": 1, ""farmer"": 1, ""october"": 1, ""summary"": 1, ""economics"": 1, ""report"": 1, ""1"": 4, ""124"": 1, ""148"": 1, ""787"": 1, ""47"": 1, ""these"": 4, ""amounts"": 3, ""were"": 1, ""adjusted"": 1, ""sent"": 1, ""plant"": 1, ""their"": 1, ""direct"": 1, ""use"": 1, ""427"": 1, ""851"": 1, ""245"": 1, ""046"": 1, ""41"": 1, ""two"": 1, ""607"": 1, ""369"": 1, ""75"": 1, ""please"": 3, ""let"": 2, ""know"": 2, ""what"": 1, ""additionally"": 1, ""ask"": 1, ""about"": 1, ""find"": 1, ""out"": 1, ""if"": 2, ""paying"": 1, ""following"": 1, ""bills"": 1, ""or"": 1, ""it"": 1, ""something"": 1, ""your"": 1, ""department"": 1, ""going"": 1, ""advise"": 1, ""williams"": 1, ""energy"": 1, ""722"": 1, ""293"": 1, ""49"": 2, ""354"": 1, ""175"": 1, ""2"": 1, ""076"": 1, ""468"": 1, ""apache"": 1, ""348"": 1, ""500"": 1, ""txu"": 1, ""lone"": 1, ""star"": 1, ""111"": 1, ""980"": 1, ""31"": 1, ""submit"": 1, ""my"": 1, ""funding"": 1, ""request"": 1, ""tomorrow"": 1, ""where"": 1, ""stand"": 1, ""items"": 1, ""as"": 2, ""soon"": 1, ""possible"": 1, ""__DOLLARS__"": 4, ""__LEN_BUCKET_100__"": 21, ""__TOK_BUCKET_50__"": 7}"
2698111470	"{""tenaska"": 8, ""iv"": 8, ""receivables"": 4, ""daren"": 1, ""can"": 3, ""you"": 3, ""shed"": 1, ""a"": 6, ""little"": 1, ""light"": 1, ""on"": 5, ""this"": 5, ""deal"": 4, ""james"": 4, ""armstrong"": 2, ""is"": 9, ""telling"": 1, ""me"": 5, ""that"": 2, ""we"": 4, ""should"": 1, ""have"": 1, ""purchase"": 1, ""in"": 2, ""the"": 10, ""system"": 1, ""to"": 9, ""pay"": 2, ""for"": 12, ""9"": 1, ""00"": 5, ""and"": 4, ""10"": 1, ""gas"": 3, ""are"": 3, ""marketing"": 1, ""them"": 1, ""i"": 7, ""do"": 1, ""not"": 2, ""see"": 1, ""path"": 1, ""manager"": 1, ""either"": 1, ""month"": 2, ""also"": 1, ""need"": 4, ""some"": 1, ""detail"": 2, ""who"": 1, ""buying"": 1, ""selling"": 1, ""from"": 1, ""there"": 2, ""number"": 1, ""of"": 3, ""counterparties"": 1, ""at"": 1, ""lonestar"": 1, ""ena"": 1, ""'"": 1, ""m"": 1, ""sure"": 1, ""which"": 1, ""ones"": 1, ""go"": 1, ""with"": 2, ""schedule"": 3, ""email"": 1, ""looking"": 1, ""an"": 1, ""answer"": 1, ""today"": 1, ""payment"": 3, ""so"": 2, ""whatever"": 1, ""tell"": 1, ""will"": 1, ""be"": 1, ""appreciated"": 1, ""thanks"": 2, ""megan"": 4, ""forwarded"": 1, ""by"": 1, ""parker"": 2, ""corp"": 3, ""enron"": 3, ""11"": 2, ""21"": 1, ""2000"": 2, ""09"": 2, ""15"": 1, ""am"": 2, ""ect"": 1, ""20"": 3, ""06"": 2, ""pm"": 1, ""cc"": 1, ""subject"": 1, ""below"": 1, ""list"": 1, ""outstanding"": 1, ""texas"": 1, ""partners"": 1, ""ltd"": 1, ""1089"": 1, ""september"": 1, ""sales"": 2, ""mmbtu"": 3, ""price"": 1, ""amount"": 1, ""26"": 1, ""275"": 2, ""5"": 6, ""136"": 1, ""630"": 1, ""18"": 1, ""538"": 1, ""93"": 1, ""802"": 1, ""28"": 2, ""000"": 2, ""045"": 1, ""100"": 1, ""900"": 1, ""25"": 1, ""127"": 1, ""250"": 1, ""totals"": 1, ""89"": 1, ""813"": 1, ""458"": 1, ""582"": 1, ""total"": 2, ""per"": 2, ""phone"": 1, ""conversation"": 1, ""darren"": 1, ""farmer"": 1, ""october"": 1, ""summary"": 1, ""economics"": 1, ""report"": 1, ""1"": 4, ""124"": 1, ""148"": 1, ""787"": 1, ""47"": 1, ""these"": 4, ""amounts"": 3, ""were"": 1, ""adjusted"": 1, ""sent"": 1, ""plant"": 1, ""their"": 1, ""direct"": 1, ""use"": 1, ""427"": 1, ""851"": 1, ""245"": 1, ""046"": 1, ""41"": 1, ""two"": 1, ""607"": 1, ""369"": 1, ""75"": 1, ""please"": 3, ""let"": 2, ""know"": 2, ""what"": 1, ""additionally"": 1, ""ask"": 1, ""about"": 1, ""find"": 1, ""out"": 1, ""if"": 2, ""paying"": 1, ""following"": 1, ""bills"": 1, ""or"": 1, ""it"": 1, ""something"": 1, ""your"": 1, ""department"": 1, ""going"": 1, ""advise"": 1, ""williams"": 1, ""energy"": 1, ""722"": 1, ""293"": 1, ""49"": 2, ""354"": 1, ""175"": 1, ""2"": 1, ""076"": 1, ""468"": 1, ""apache"": 1, ""348"": 1, ""500"": 1, ""txu"": 1, ""lone"": 1, ""star"": 1, ""111"": 1, ""980"": 1, ""31"": 1, ""submit"": 1, ""my"": 1, ""funding"": 1, ""request"": 1, ""tomorrow"": 1, ""where"": 1, ""stand"": 1, ""items"": 1, ""as"": 2, ""soon"": 1, ""possible"": 1, ""__DOLLARS__"": 4, ""__LEN_BUCKET_100__"": 21, ""__TOK_BUCKET_50__"": 7}"
33536700	"{""meter"": 3, ""1594"": 2, ""for"": 3, ""nov"": 2, ""we"": 1, ""had"": 1, ""flow"": 1, ""on"": 1, ""the"": 4, ""first"": 1, ""prior"": 1, ""to"": 3, ""shut"": 1, ""in"": 1, ""work"": 1, ""i"": 1, ""need"": 2, ""a"": 1, ""deal"": 1, ""pick"": 1, ""up"": 1, ""500"": 1, ""and"": 1, ""change"": 1, ""that"": 1, ""squeaked"": 1, ""through"": 1, ""please"": 1, ""my"": 1, ""exceptions"": 1, ""be"": 1, ""cleared"": 1, ""pretty"": 1, ""quickly"": 1, ""thank"": 1, ""you"": 1, ""mary"": 1, ""__LEN_BUCKET_100__"": 2}"
3650429280	"{""re"": 2, ""meter"": 5, ""1428"": 4, ""we"": 1, ""should"": 2, ""check"": 1, ""with"": 1, ""gas"": 2, ""control"": 1, ""as"": 1, ""to"": 2, ""why"": 1, ""is"": 3, ""flowing"": 1, ""at"": 2, ""all"": 1, ""and"": 3, ""or"": 1, ""whether"": 1, ""this"": 1, ""a"": 2, ""valid"": 1, ""reading"": 1, ""gary"": 1, ""james"": 1, ""let"": 1, ""us"": 1, ""know"": 1, ""thanks"": 2, ""lee"": 2, ""aimee"": 2, ""lannou"": 1, ""12"": 1, ""05"": 1, ""2000"": 1, ""11"": 2, ""09"": 1, ""am"": 1, ""daren"": 2, ""j"": 1, ""farmer"": 1, ""hou"": 2, ""ect"": 4, ""cc"": 1, ""l"": 1, ""papayoti"": 1, ""subject"": 1, ""beaumont"": 1, ""methanol"": 1, ""shut"": 1, ""in"": 1, ""for"": 2, ""december"": 1, ""there"": 1, ""has"": 1, ""been"": 1, ""flow"": 1, ""of"": 1, ""69"": 1, ""65"": 1, ""on"": 1, ""days"": 1, ""2"": 1, ""3"": 1, ""swing"": 2, ""ticket"": 1, ""be"": 1, ""put"": 1, ""the"": 2, ""last"": 1, ""deal"": 1, ""was"": 1, ""451907"": 1, ""00"": 1, ""__LEN_BUCKET_100__"": 5, ""__TOK_BUCKET_50__"": 2}"
2136523710	"{""txu"": 2, ""fuel"": 2, ""nom"": 2, ""for"": 2, ""12"": 2, ""07"": 2, ""00"": 2, ""see"": 1, ""attached"": 1, ""file"": 1, ""hplnl"": 2, ""207"": 2, ""xls"": 2}"
1869907260	"{""re"": 7, ""enerfin"": 8, ""meter"": 11, ""980439"": 8, ""for"": 25, ""10"": 15, ""00"": 9, ""jackie"": 11, ""talk"": 1, ""to"": 17, ""darren"": 1, ""about"": 2, ""this"": 3, ""the"": 29, ""deal"": 9, ""you"": 21, ""reference"": 1, ""is"": 10, ""an"": 4, ""hpl"": 4, ""with"": 2, ""dynegy"": 7, ""and"": 16, ""i"": 19, ""don"": 2, ""'"": 10, ""t"": 2, ""have"": 4, ""access"": 1, ""it"": 2, ""m"": 1, ""on"": 6, ""east"": 1, ""desk"": 1, ""yesterday"": 2, ""extended"": 5, ""421415"": 1, ""6"": 6, ""th"": 2, ""19"": 4, ""meredith"": 1, ""inserted"": 2, ""a"": 5, ""path"": 1, ""in"": 1, ""unify"": 1, ""tetco"": 1, ""cover"": 1, ""small"": 1, ""overflow"": 1, ""volume"": 3, ""between"": 2, ""ena"": 10, ""piece"": 3, ""done"": 2, ""what"": 2, ""need"": 4, ""thanks"": 5, ""young"": 6, ""12"": 4, ""15"": 4, ""2000"": 4, ""11"": 1, ""32"": 1, ""am"": 6, ""sherlyn"": 6, ""schumack"": 4, ""hou"": 15, ""ect"": 30, ""cc"": 6, ""victor"": 2, ""lamadrid"": 1, ""subject"": 6, ""ve"": 2, ""placed"": 3, ""correct"": 2, ""volumes"": 1, ""days"": 10, ""9"": 2, ""ll"": 1, ""let"": 2, ""know"": 2, ""when"": 3, ""s"": 4, ""can"": 3, ""extend"": 2, ""422516"": 2, ""please"": 3, ""oh"": 1, ""by"": 1, ""way"": 1, ""had"": 1, ""mistaken"": 1, ""someone"": 1, ""else"": 2, ""sent"": 1, ""e"": 1, ""mail"": 1, ""sorry"": 1, ""thought"": 1, ""that"": 6, ""knew"": 1, ""anyway"": 1, ""advise"": 1, ""so"": 3, ""create"": 1, ""accounting"": 4, ""arrangement"": 4, ""3"": 2, ""9497"": 2, ""rita"": 4, ""wynne"": 4, ""want"": 1, ""tell"": 1, ""add"": 1, ""any"": 1, ""contracts"": 2, ""because"": 2, ""not"": 3, ""sure"": 1, ""just"": 1, ""saying"": 2, ""if"": 2, ""look"": 1, ""at"": 2, ""ray"": 3, ""schedule"": 4, ""there"": 2, ""are"": 2, ""2"": 5, ""deals"": 1, ""out"": 2, ""one"": 1, ""purchase"": 5, ""from"": 6, ""other"": 1, ""track"": 5, ""id"": 5, ""gave"": 2, ""was"": 2, ""cannot"": 2, ""allocate"": 4, ""until"": 2, ""give"": 2, ""51"": 1, ""arre"": 1, ""both"": 1, ""two"": 1, ""should"": 1, ""be"": 2, ""then"": 1, ""allocating"": 1, ""half"": 1, ""of"": 3, ""total"": 1, ""each"": 1, ""contract"": 1, ""did"": 1, ""according"": 2, ""only"": 1, ""put"": 1, ""all"": 1, ""these"": 4, ""we"": 2, ""still"": 1, ""interconnect"": 1, ""report"": 1, ""30"": 1, ""alfonso"": 3, ""trabulsi"": 2, ""gregg"": 2, ""lenart"": 2, ""has"": 2, ""been"": 2, ""reallocated"": 1, ""me"": 1, ""anything"": 1, ""your"": 2, ""allocation"": 1, ""exception"": 1, ""where"": 1, ""strangers"": 1, ""gas"": 1, ""allocated"": 1, ""created"": 1, ""new"": 1, ""240384"": 1, ""portion"": 1, ""rays"": 1, ""needs"": 1, ""do"": 1, ""daily"": 1, ""tiered"": 1, ""pricing"": 1, ""month"": 1, ""__LEN_BUCKET_100__"": 35, ""__TOK_BUCKET_50__"": 13}"
2006914950	"{""re"": 2, ""deliveries"": 2, ""into"": 2, ""channel"": 2, ""at"": 2, ""gulf"": 2, ""plains"": 2, ""i"": 1, ""am"": 1, ""updating"": 1, ""deal"": 1, ""ticket"": 1, ""503046"": 1, ""the"": 2, ""hpl"": 1, ""sale"": 2, ""to"": 3, ""el"": 1, ""paso"": 1, ""merchant"": 1, ""move"": 1, ""all"": 1, ""10"": 1, ""m"": 1, ""of"": 1, ""meter"": 1, ""3500"": 1, ""effective"": 1, ""today"": 1, ""'"": 1, ""s"": 1, ""gas"": 1, ""day"": 1, ""__LEN_BUCKET_100__"": 1}"
1894634280	"{""january"": 4, ""2001"": 4, ""devon"": 4, ""availabilities"": 4, ""please"": 4, ""call"": 4, ""me"": 4, ""at"": 4, ""405"": 4, ""228"": 4, ""4298"": 4, ""if"": 3, ""you"": 5, ""have"": 4, ""any"": 3, ""questions"": 3, ""i"": 2, ""'"": 2, ""m"": 1, ""sure"": 2, ""guys"": 1, ""this"": 1, ""but"": 1, ""ve"": 1, ""been"": 1, ""on"": 2, ""vacation"": 1, ""and"": 1, ""wanted"": 1, ""to"": 2, ""make"": 1, ""all"": 1, ""got"": 1, ""it"": 1, ""beverly"": 2, ""forwarded"": 1, ""by"": 1, ""beaty"": 1, ""hou"": 1, ""ect"": 1, ""12"": 2, ""28"": 1, ""2000"": 2, ""07"": 1, ""09"": 1, ""am"": 1, ""enron"": 1, ""capital"": 1, ""trade"": 1, ""resources"": 1, ""corp"": 1, ""from"": 1, ""victor"": 1, ""haley"": 1, ""19"": 2, ""05"": 1, ""pm"": 1, ""cc"": 1, ""subject"": 1, ""enronavailsol"": 1, ""01"": 1, ""xls"": 1, ""__LEN_BUCKET_100__"": 7, ""__TOK_BUCKET_50__"": 2}"
3774137310	"{""tenaska"": 6, ""iv"": 5, ""11"": 4, ""00"": 3, ""i"": 9, ""am"": 3, ""having"": 1, ""trouble"": 1, ""with"": 4, ""the"": 13, ""transport"": 4, ""deal"": 10, ""for"": 5, ""contracts"": 1, ""on"": 1, ""lone"": 2, ""star"": 2, ""we"": 6, ""have"": 6, ""452491"": 1, ""in"": 1, ""sitara"": 1, ""meter"": 3, ""20014804"": 1, ""at"": 5, ""a"": 2, ""0"": 3, ""01"": 1, ""rate"": 1, ""received"": 1, ""statement"": 1, ""from"": 5, ""txu"": 3, ""and"": 4, ""it"": 4, ""does"": 1, ""not"": 2, ""agree"": 1, ""our"": 2, ""they"": 1, ""are"": 1, ""billing"": 2, ""25000200"": 1, ""10"": 1, ""20014903"": 1, ""02"": 1, ""these"": 1, ""meters"": 1, ""relate"": 1, ""to"": 9, ""sale"": 1, ""384258"": 1, ""marketing"": 1, ""459898"": 1, ""respectively"": 1, ""should"": 1, ""match"": 1, ""what"": 1, ""is"": 2, ""or"": 1, ""there"": 1, ""another"": 1, ""that"": 2, ""missing"": 1, ""haven"": 1, ""'"": 1, ""t"": 1, ""worked"": 1, ""very"": 1, ""much"": 1, ""so"": 2, ""could"": 1, ""be"": 3, ""confused"": 1, ""think"": 1, ""this"": 3, ""problem"": 1, ""oct"": 1, ""2000"": 2, ""also"": 2, ""but"": 1, ""reviewed"": 1, ""yet"": 1, ""going"": 1, ""look"": 1, ""afternoon"": 1, ""has"": 1, ""already"": 1, ""reimbursed"": 1, ""us"": 1, ""will"": 2, ""need"": 2, ""pay"": 1, ""next"": 1, ""week"": 1, ""now"": 1, ""actuals"": 1, ""nov"": 1, ""update"": 1, ""demand"": 3, ""fees"": 1, ""reflect"": 1, ""correct"": 1, ""volumes"": 1, ""barring"": 1, ""any"": 1, ""changes"": 1, ""listed"": 1, ""adjustments"": 2, ""below"": 1, ""attached"": 1, ""my"": 1, ""spreadsheet"": 2, ""unify"": 1, ""over"": 1, ""by"": 1, ""about"": 1, ""20"": 1, ""thought"": 1, ""would"": 1, ""better"": 1, ""cleburne"": 1, ""desk"": 1, ""zero"": 1, ""than"": 1, ""leave"": 1, ""balance"": 1, ""1"": 2, ""529856"": 2, ""change"": 3, ""fee"": 3, ""341"": 1, ""250"": 1, ""47"": 1, ""493"": 1, ""365"": 1, ""74"": 1, ""difference"": 3, ""152"": 1, ""115"": 1, ""27"": 1, ""2"": 2, ""167"": 1, ""062"": 1, ""50"": 1, ""159"": 1, ""721"": 1, ""55"": 1, ""7"": 1, ""340"": 1, ""95"": 1, ""3"": 1, ""514353"": 1, ""agency"": 1, ""volume"": 1, ""45"": 2, ""000"": 1, ""day"": 2, ""016"": 1, ""19"": 1, ""72"": 1, ""thanks"": 1, ""megan"": 1, ""__DOLLARS__"": 11, ""__LEN_BUCKET_100__"": 15, ""__TOK_BUCKET_50__"": 5}"
2393768280	"{""managing"": 7, ""director"": 6, ""and"": 5, ""vice"": 8, ""president"": 7, ""elections"": 2, ""the"": 6, ""prc"": 1, ""committee"": 1, ""met"": 1, ""this"": 1, ""week"": 1, ""to"": 4, ""elect"": 1, ""individuals"": 2, ""positions"": 1, ""these"": 2, ""employees"": 1, ""are"": 2, ""recognized"": 1, ""as"": 1, ""outstanding"": 1, ""contributors"": 1, ""organization"": 1, ""whose"": 1, ""individual"": 1, ""efforts"": 1, ""have"": 1, ""been"": 1, ""instrumental"": 1, ""in"": 2, ""continued"": 1, ""success"": 1, ""growth"": 1, ""of"": 2, ""company"": 1, ""we"": 1, ""pleased"": 1, ""announce"": 1, ""election"": 1, ""following"": 1, ""new"": 3, ""directors"": 1, ""presidents"": 1, ""please"": 1, ""join"": 1, ""us"": 1, ""congratulating"": 1, ""on"": 3, ""their"": 1, ""appointments"": 1, ""commercial"": 4, ""phillip"": 3, ""k"": 1, ""allen"": 1, ""ena"": 27, ""ews"": 37, ""west"": 7, ""gas"": 6, ""trading"": 15, ""houston"": 55, ""franklin"": 1, ""r"": 6, ""bay"": 1, ""ebs"": 11, ""entertainment"": 1, ""demand"": 2, ""timothy"": 2, ""n"": 1, ""belden"": 1, ""power"": 7, ""portland"": 4, ""michael"": 5, ""brown"": 1, ""eel"": 13, ""executive"": 2, ""london"": 16, ""christopher"": 3, ""f"": 3, ""calger"": 1, ""origination"": 13, ""joseph"": 1, ""m"": 2, ""deffner"": 1, ""treasury"": 1, ""funding"": 1, ""j"": 3, ""detmering"": 1, ""corporate"": 9, ""development"": 6, ""william"": 2, ""d"": 8, ""duran"": 1, ""generation"": 1, ""investments"": 1, ""robert"": 4, ""s"": 2, ""gahn"": 1, ""ees"": 10, ""commodity"": 2, ""structuring"": 2, ""kevin"": 2, ""c"": 5, ""garland"": 1, ""broadband"": 4, ""ventures"": 2, ""ben"": 1, ""glisan"": 1, ""jr"": 3, ""global"": 3, ""equity"": 1, ""markets"": 2, ""e"": 2, ""hayes"": 1, ""ets"": 4, ""comm"": 1, ""marketing"": 2, ""milnthorp"": 1, ""canada"": 7, ""calgary"": 5, ""support"": 5, ""sally"": 1, ""w"": 5, ""beck"": 1, ""enw"": 4, ""energy"": 1, ""operations"": 2, ""management"": 5, ""fernley"": 1, ""dyson"": 1, ""finance"": 3, ""services"": 1, ""gregory"": 2, ""adams"": 1, ""mmc"": 1, ""bayley"": 1, ""uk"": 2, ""jack"": 1, ""boatman"": 1, ""market"": 1, ""rhenn"": 1, ""cherry"": 1, ""assets"": 1, ""labor"": 1, ""niamh"": 1, ""clarke"": 1, ""egm"": 5, ""liquids"": 2, ""peter"": 2, ""crilly"": 1, ""derek"": 1, ""davies"": 1, ""mark"": 4, ""davis"": 1, ""east"": 3, ""charles"": 1, ""delacey"": 1, ""paul"": 1, ""devries"": 1, ""toronto"": 1, ""h"": 1, ""foster"": 1, ""jeffrey"": 1, ""golden"": 1, ""grigsby"": 1, ""group"": 2, ""troy"": 1, ""a"": 6, ""henry"": 1, ""bundled"": 1, ""sales"": 2, ""heavy"": 1, ""industrial"": 1, ""rogers"": 1, ""herndon"": 1, ""james"": 1, ""lewis"": 1, ""underwriting"": 1, ""mahoney"": 2, ""andrew"": 1, ""marsden"": 1, ""john"": 4, ""mcclain"": 1, ""wholesale"": 1, ""mcgowan"": 1, ""american"": 1, ""coal"": 1, ""albert"": 1, ""mcmichael"": 1, ""ermes"": 1, ""i"": 1, ""melinchon"": 1, ""central"": 1, ""america"": 2, ""steven"": 2, ""meyers"": 1, ""consumption"": 1, ""lloyd"": 1, ""miller"": 2, ""portfolio"": 1, ""wind"": 1, ""execution"": 1, ""general"": 1, ""administration"": 1, ""marcello"": 1, ""romano"": 1, ""david"": 2, ""samuels"": 1, ""enrononline"": 3, ""per"": 1, ""sekse"": 1, ""risk"": 3, ""york"": 1, ""edward"": 1, ""smida"": 1, ""video"": 1, ""tawney"": 1, ""weather"": 1, ""jon"": 1, ""thomsen"": 1, ""business"": 1, ""latin"": 1, ""barry"": 1, ""l"": 2, ""tycholiz"": 1, ""frank"": 1, ""vickers"": 1, ""amit"": 1, ""walia"": 1, ""white"": 1, ""bandwidth"": 1, ""mgmt"": 1, ""jonathan"": 2, ""whitehead"": 1, ""ea"": 1, ""japan"": 1, ""whitt"": 1, ""denver"": 1, ""zufferli"": 1, ""beth"": 1, ""apollo"": 1, ""financial"": 2, ""marla"": 1, ""barnard"": 1, ""human"": 1, ""resources"": 1, ""karen"": 1, ""denne"": 1, ""public"": 2, ""relations"": 2, ""georganne"": 1, ""hodges"": 1, ""plant"": 1, ""accounting"": 2, ""lord"": 1, ""transaction"": 2, ""peggy"": 1, ""communication"": 1, ""montovano"": 1, ""government"": 1, ""regulatory"": 1, ""affairs"": 1, ""dublin"": 1, ""laura"": 1, ""scott"": 1, ""richard"": 2, ""sherman"": 1, ""stubblefield"": 1, ""planning"": 1, ""reporting"": 1, ""dennis"": 1, ""vegas"": 1, ""calme"": 1, ""international"": 1, ""specialized"": 1, ""technical"": 2, ""sami"": 1, ""arap"": 1, ""sobrinho"": 1, ""esa"": 2, ""legal"": 10, ""merat"": 1, ""bagha"": 1, ""engineering"": 2, ""justin"": 1, ""boyd"": 1, ""mary"": 1, ""nell"": 1, ""browning"": 1, ""chapman"": 1, ""eickenroht"": 1, ""evans"": 1, ""forster"": 1, ""janine"": 1, ""juggins"": 1, ""tax"": 1, ""keohane"": 1, ""pinnamaneni"": 1, ""v"": 1, ""krishnarao"": 1, ""research"": 1, ""travis"": 1, ""mccullough"": 1, ""mergers"": 1, ""acquisitions"": 1, ""popkin"": 1, ""sa"": 1, ""network"": 1, ""integration"": 1, ""elizabeth"": 1, ""sager"": 1, ""physical"": 1, ""b"": 1, ""sanders"": 1, ""litigation"": 1, ""schwartzenburg"": 1, ""eecc"": 1, ""smith"": 1, ""marcus"": 1, ""vonbock"": 1, ""und"": 1, ""polach"": 1, ""jay"": 1, ""webb"": 1, ""systems"": 1, ""donald"": 1, ""hawkins"": 1, ""quality"": 1, ""keller"": 1, ""construction"": 1, ""__LEN_BUCKET_100__"": 57, ""__TOK_BUCKET_50__"": 14}"
